Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
0.682581192819078,0.7015373617281148,0.2484059537281379,-2.4629837864936692,-0.3254466531893277,1.0425059350518024,0.3187214426242448,-0.1978194128901071,-0.1790108559976241,-0.7043973122370274,0.1884614964429954,-1.7335269869696015,1.6527528880383615,27.0,61.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.0466210240959146,-0.1124779151632018,0.7360075285338877,-0.971861123730408,0.0673045120070916,0.6158927607082443,-2.135801989233509,-0.1978194128901071,-0.1790108559976241,-0.1431643614039255,-0.810641140713944,-0.326251172601315,1.6527528880383615,16.0,56.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
0.3937646028134671,0.6091740323052846,0.9310481584561876,-0.7964349281112006,-0.9211928026445708,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.0975964454554283,-1.502327581822594,-0.326251172601315,-0.605051128476255,12.0,58.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0
0.9332071593528726,1.067945734493408,-1.3119190856502616,1.133253223700079,-1.115361918022576,-1.7352198445629206,0.463105173909995,-0.1978194128901071,-0.1790108559976241,-0.227181270211276,0.1628434801056378,-0.326251172601315,-0.605051128476255,50.0,65.0,79.0,1.0,2.0,1.0,1.0,0.0,0.0
0.7446409559607794,0.9075786350559666,-0.0441549911553119,-0.7087218303015971,-1.115361918022576,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.7306114901925203,1.0850920682505047,-0.326251172601315,-0.605051128476255,40.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1349368408744899,-0.312429298638999,-0.2391956210776119,0.9578270280808716,0.7292446780684729,-1.2612052064034116,0.6652423977100453,-0.1978194128901071,4.991293854602732,-0.7212006939984976,-0.1006561165071811,-0.326251172601315,-0.605051128476255,44.0,37.0,13.0,6.0,2.0,1.0,0.0,0.0,1.0
0.1538797491311209,0.0590539823363399,0.4434465836504379,0.3438353434136463,0.2658865618255061,0.6158927607082443,-1.5582670640905083,-0.1978194128901071,-0.1790108559976241,0.0853616305520679,-0.5910581435365947,1.0810246417669716,-0.605051128476255,39.0,56.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1850265828701614,1.1917734948185208,-1.3119190856502616,-0.4455825368727862,0.9543043345293424,-0.028767147188688,0.6652423977100453,3.2520464451870357,-0.1790108559976241,-0.5565275527360906,-0.594717860156217,1.0810246417669716,-0.605051128476255,50.0,33.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0
-0.057362136947363,0.0854435050285771,-1.0193581407668115,1.2209663215096824,-0.7226107528261565,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.4987248218842329,0.0786699978543207,-0.326251172601315,-0.605051128476255,38.0,7.0,91.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.5754394199520614,-1.6004410023485756,1.2236091033396377,-0.0070170478247681,-0.1930586199770515,0.1134372442591646,-0.201059990004456,-0.1978194128901071,-0.1790108559976241,-0.6741512250663811,0.0786699978543207,-0.326251172601315,-0.605051128476255,44.0,35.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0
0.843697885590803,0.7888257829408992,-1.0193581407668115,-0.270156341253579,0.1467373319344575,0.028114609390453,-0.9229786464332072,-0.1978194128901071,-0.1790108559976241,0.3172482988603556,-0.8289397238120562,1.0810246417669716,-0.605051128476255,62.0,34.0,19.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.0883920185182137,-0.2231109141421961,-0.2391956210776119,1.133253223700079,0.4556427427631019,-1.4792519399567858,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6398732286805818,6.472194932334808,3.8955762705035446,-0.605051128476255,43.0,7.0,13.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.5550336990644693,-0.7904856520252959,-0.7267971958833618,1.0455401258904753,0.9543043345293424,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,0.6273669429033487,1.4699602876972055,-0.5068846612852772,1.0810246417669716,-0.605051128476255,9.0,52.0,59.0,6.0,1.0,1.0,0.0,0.0,1.0
0.1586535770650979,0.0286045330760662,0.3459262686892879,-0.971861123730408,0.5041850216076034,0.7296562738665264,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.6304624324865588,-0.6752316257879118,-0.326251172601315,-0.605051128476255,50.0,56.0,13.0,1.0,0.0,5.0,1.0,0.0,0.0
0.5178841290968702,0.7147321230742333,0.5409668986115879,-1.2350004171592188,-1.115361918022576,-0.8819934958758043,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4052971168828595,0.3037425699611038,1.0810246417669716,1.6527528880383615,20.0,47.0,99.0,1.0,1.0,3.0,1.0,0.0,0.0
-1.5324749685462675,-1.6897593868453786,0.3459262686892879,0.5192615390328535,0.2747124307063245,-1.4508110616672152,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.4886427928273507,0.140885180387903,-0.326251172601315,-0.605051128476255,46.0,37.0,91.0,1.0,2.0,6.0,1.0,0.0,0.0
0.1753619748340176,0.0154097717299476,0.2484059537281379,1.308679419319286,0.7292446780684729,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3239696515649436,-0.3897737294573576,1.0810246417669716,-0.605051128476255,67.0,32.0,99.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.002463115706627,-0.2017962996600046,-0.9218378258056616,1.4841056149384932,0.9543043345293424,1.6776855501855443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.785053544692084,-0.7337870917018714,-1.7335269869696015,-0.605051128476255,9.0,65.0,3.0,4.0,1.0,6.0,1.0,0.0,1.0
0.8269894878218834,0.977612368354596,0.4434465836504379,-1.1472873193496151,-0.9211928026445708,0.3978460271548701,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0786402778474799,0.1518643302467706,-0.326251172601315,-0.605051128476255,22.0,51.0,92.0,1.0,1.0,6.0,1.0,0.0,0.0
2.4691862971099847,2.3935117589573225,0.3459262686892879,-0.4455825368727862,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5760203779869953,-0.0786978167894462,-0.326251172601315,-0.605051128476255,66.0,15.0,26.0,1.0,0.0,5.0,1.0,0.0,0.0
-1.169664045564013,-0.7204519187266664,-0.0441549911553119,0.0806960499848354,-0.9211928026445708,1.2510723758419864,0.6074889051957453,-0.1978194128901071,-0.1790108559976241,0.7138081084310504,-0.0603992336913336,-0.326251172601315,-0.605051128476255,56.0,23.0,99.0,1.0,0.0,4.0,1.0,0.0,0.0
1.6743439461028078,1.7083991506011644,-0.7267971958833618,1.4841056149384932,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,14.237652808896376,-0.1790108559976241,0.3474943860310019,-0.4593083452301848,-1.7335269869696015,1.6527528880383615,57.0,23.0,99.0,5.0,0.0,2.0,0.0,0.0,1.0
1.1301275616294253,1.1460993209281105,-1.3119190856502616,-0.270156341253579,-0.7226107528261565,0.3978460271548701,0.6652423977100453,2.5003996939858704,-0.1790108559976241,-1.3261224374114218,-0.7264676584626265,-0.326251172601315,-0.605051128476255,62.0,34.0,75.0,5.0,0.0,1.0,0.0,0.0,1.0
-0.6540906286944929,-0.2819798493787253,1.9062513080676873,-0.5332956346823898,-1.115361918022576,-1.0905599366659884,-2.1935554817478096,-0.1978194128901071,-0.1790108559976241,3.4359559537892097,0.2104197961607302,-0.326251172601315,-0.605051128476255,43.0,3.0,91.0,0.0,2.0,5.0,1.0,0.0,0.0
-0.1253891850065358,-0.3327289314791814,-0.1416753061164619,1.3963925171288898,0.9543043345293424,-1.545613989299117,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-1.870552006483054,-2.376999853912369,-0.326251172601315,-0.605051128476255,50.0,58.0,6.0,5.0,2.0,4.0,0.0,0.0,1.0
-0.3557263828209279,-0.5032458473367141,-0.1416753061164619,-0.0947301456343717,0.4600556772035111,0.6158927607082443,-1.356129840290458,-0.1978194128901071,-0.1790108559976241,0.7541362246585785,-0.5105443779048998,-0.326251172601315,-0.605051128476255,70.0,0.0,99.0,1.0,1.0,5.0,1.0,1.0,0.0
-0.3497590979034566,-0.329683986553154,1.2236091033396377,0.0806960499848354,-0.3254466531893277,0.6158927607082443,-1.9336647654334589,-0.1978194128901071,-0.1790108559976241,1.1406140051723914,-0.1555518658015184,-0.326251172601315,-0.605051128476255,41.0,37.0,4.0,0.0,0.0,6.0,1.0,0.0,0.0
1.1635443571672646,1.1775637518303932,-0.2391956210776119,-0.270156341253579,-1.115361918022576,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4792319966333278,-0.6825510590271567,-0.326251172601315,-0.605051128476255,24.0,52.0,69.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.370047866622859,-0.2505154184764425,1.2236091033396377,0.4315484412232499,-0.6343520640179724,-1.1664022787715098,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.1648099725013086,-0.7813634077569638,-0.326251172601315,1.6527528880383615,50.0,50.0,6.0,1.0,2.0,3.0,1.0,0.0,0.0
1.785335445567774,1.7804628471838122,0.2484059537281379,0.4315484412232499,0.0496527742454548,0.1608387080751155,-1.8181577804048588,-0.1978194128901071,-0.1790108559976241,-0.8623491007948465,-0.4776069283282974,-0.326251172601315,-0.605051128476255,39.0,65.0,13.0,1.0,2.0,5.0,1.0,0.0,0.0
-1.0574790891155528,-1.0959951262700418,-0.0441549911553119,-0.5332956346823898,-0.1312775378113225,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.48931402569021,0.29825299503167,-0.326251172601315,-0.605051128476255,9.0,52.0,92.0,1.0,0.0,4.0,1.0,1.0,0.0
-0.002463115706627,0.1067581195107687,-1.3119190856502616,1.571818712748097,-0.6343520640179724,1.3932767672898392,0.6652423977100453,-0.1978194128901071,3.3785382568007853,-0.1532463904608077,-0.2507044979117032,-0.326251172601315,-0.605051128476255,45.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.3293179257047771,0.1524322934011792,-0.7267971958833618,1.4841056149384932,0.9543043345293424,0.6348533462346246,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2970842407465915,-0.009163201016619,1.0810246417669716,1.6527528880383615,27.0,65.0,37.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.7066027359682402,-0.7407515515668488,1.9062513080676873,-1.6735659062072368,-0.1312775378113225,-1.7352198445629206,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,0.0685582487905977,0.1957809296822403,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0
1.790109273501751,1.705354205675137,-0.1416753061164619,-2.1998444930648584,-0.7226107528261565,0.1892795863646861,0.4919819201671451,-0.1978194128901071,-0.1790108559976241,1.1137285943540394,1.1143698012074843,1.0810246417669716,-0.605051128476255,60.0,39.0,10.0,1.0,1.0,4.0,1.0,0.0,0.0
0.3937646028134671,0.6091740323052846,0.9310481584561876,-0.7964349281112006,-0.9211928026445708,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5061174074516802,-0.0567395170717114,-0.326251172601315,-0.605051128476255,30.0,62.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
0.5656224084366405,0.6852976554559688,-1.4094394006114117,0.6946877346520608,-0.7226107528261565,1.0425059350518024,-1.5871438103476585,-0.1978194128901071,-0.1790108559976241,-0.6439051378957352,-0.2360656314332132,-0.326251172601315,1.6527528880383615,26.0,49.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.1206153570725587,-0.2972045740088621,-0.1416753061164619,1.3963925171288898,0.7292446780684729,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9564480386590792,-0.9606895221184656,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,4.0,2.0,4.0,1.0,0.0,1.0
0.3722823771105705,0.2234810083418178,0.9310481584561876,-0.7087218303015971,0.7292446780684729,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.48931402569021,0.8069536051591958,-0.326251172601315,-0.605051128476255,25.0,56.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
0.8580193693927342,0.9664475702924956,-0.1416753061164619,0.6069746368424572,-0.7226107528261565,0.6158927607082443,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,-0.5766916108498547,0.2250586626392201,-0.326251172601315,-0.605051128476255,50.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.413129270196842,-1.5080776729257457,0.2484059537281379,0.5192615390328535,0.0496527742454548,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3609370914401779,0.5507734417856214,-0.326251172601315,-0.605051128476255,43.0,13.0,34.0,1.0,2.0,6.0,1.0,0.0,0.0
-0.9476810466340808,-1.0320512828234671,-0.5317565659610618,0.6069746368424572,0.0496527742454548,-1.545613989299117,0.6652423977100453,-0.1978194128901071,1.8132166471694853,-0.8018569264535542,0.29825299503167,1.0810246417669716,-0.605051128476255,39.0,65.0,13.0,6.0,1.0,5.0,0.0,1.0,1.0
1.1528032443158165,1.1724888436203476,0.2484059537281379,-0.0947301456343717,-0.9211928026445708,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.250034771814475,-1.1253767700014776,-0.326251172601315,-0.605051128476255,26.0,65.0,80.0,1.0,0.0,4.0,1.0,0.0,0.0
0.4033122586814212,0.6172938854413575,1.2236091033396377,0.0806960499848354,-0.965322147048663,-0.8251117392966633,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,0.0349514852676575,-0.0201423508754862,-0.326251172601315,-0.605051128476255,56.0,14.0,94.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7040634185219746,0.8182602505591637,-0.3367159360387619,0.3438353434136463,-0.7226107528261565,0.6158927607082443,-1.4716368253190582,-0.1978194128901071,-0.1790108559976241,-0.0759508343580449,0.7044815398097665,-0.326251172601315,-0.605051128476255,53.0,15.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.6982485370837804,-0.6778226897622832,1.8087309931065376,-1.1472873193496151,-0.3254466531893277,0.3978460271548701,-1.4716368253190582,-0.1978194128901071,-0.1790108559976241,-0.2372632992681582,-0.5398221108618797,-0.326251172601315,-0.605051128476255,65.0,21.0,60.0,1.0,0.0,4.0,1.0,0.0,0.0
-1.2424649215571628,-0.7823657988892229,2.1012919379899873,-0.270156341253579,-0.9211928026445708,1.4691191093953606,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,0.6701193158512277,0.6349469240369393,1.0810246417669716,-0.605051128476255,41.0,7.0,91.0,0.0,0.0,4.0,1.0,0.0,0.0
2.1397921696655686,2.0961221378486496,-0.2391956210776119,-0.0947301456343717,-0.7226107528261565,-0.237333587978872,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.5613697820720034,-1.0046061215539357,-0.326251172601315,-0.605051128476255,68.0,34.0,75.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.926315773099374,-1.36395027976045,0.150885638766988,1.6595318105577006,-0.8461729171576143,0.5305701258395327,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.1782526779104847,-1.6779939795644734,-0.326251172601315,-0.605051128476255,50.0,41.0,15.0,1.0,0.0,4.0,1.0,0.0,0.0
-1.055092175148564,-0.6230136810937905,0.3459262686892879,-0.5332956346823898,-1.3139439678409903,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.6447154580164949,1.341272231624079,-0.326251172601315,-0.605051128476255,47.0,30.0,57.0,1.0,2.0,6.0,1.0,1.0,0.0
0.5250448709978357,0.4437320246577975,0.3459262686892879,-2.0244182974456515,0.2658865618255061,-1.7352198445629206,0.4053516813956949,-0.1978194128901071,-0.1790108559976241,0.3844618259062362,-0.9057937728241284,-1.7335269869696015,1.6527528880383615,14.0,62.0,60.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.3736282375733418,-0.6554930936380825,-1.3119190856502616,-0.0947301456343717,1.408836581891491,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0725901580057511,-0.843578590290546,-0.326251172601315,-0.605051128476255,28.0,54.0,3.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.7925316387798269,-0.7052271940965296,0.053365323805838,0.2561222456040427,-0.5240287030077422,0.6158927607082443,-0.0277995124615557,-0.1978194128901071,-0.1790108559976241,0.0887223069043621,-1.0997587536641205,1.0810246417669716,-0.605051128476255,22.0,57.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0
0.0655639323525457,0.3300540807527757,0.4434465836504379,-2.3752706886840658,-1.115361918022576,1.2510723758419864,0.2032144575956446,-0.1978194128901071,-0.1790108559976241,-0.4011608998338822,0.2945932784120473,-0.326251172601315,-0.605051128476255,44.0,6.0,78.0,1.0,1.0,6.0,1.0,0.0,0.0
0.4916280754599965,0.291484778356429,-1.897040975417161,1.2209663215096824,1.2896873520004426,0.7960183232088577,0.6652423977100453,1.3440200767533088,-0.1790108559976241,-1.0337435947618416,-0.4336903288928277,-0.326251172601315,1.6527528880383615,44.0,40.0,13.0,5.0,0.0,3.0,0.0,0.0,1.0
1.6230252958125546,1.5703616472879236,-0.2391956210776119,-1.4981397105880296,-0.3254466531893277,-1.7352198445629206,-1.875911272919159,-0.1978194128901071,-0.1790108559976241,0.1828212447685948,0.6971621065705211,-0.326251172601315,-0.605051128476255,62.0,39.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7124176174064345,0.613233958873321,-1.3119190856502616,-0.270156341253579,0.4600556772035111,1.0425059350518024,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5666095817929724,0.6349469240369393,-0.326251172601315,-0.605051128476255,32.0,24.0,59.0,1.0,1.0,5.0,1.0,0.0,0.0
0.0261798518972351,-0.1957064098079498,0.4434465836504379,-0.0070170478247681,1.1661251876689849,0.4642080764972013,-0.1433064974901559,-0.1978194128901071,-0.1790108559976241,-0.190213830336042,-0.850898023529791,1.0810246417669716,-0.605051128476255,21.0,63.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0094714541283155,-0.1277026397933386,-0.5317565659610618,1.0455401258904753,0.5041850216076034,0.2556416357070173,0.6652423977100453,0.7851032617575705,-0.1790108559976241,-0.6506264906003232,-0.5764192770581044,1.0810246417669716,-0.605051128476255,67.0,33.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0
-0.990645498039874,-0.9001036693622811,0.5409668986115879,0.7824008324616644,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1666890958699838,-0.5361623942422574,-0.326251172601315,1.6527528880383615,67.0,32.0,7.0,1.0,2.0,2.0,1.0,0.0,0.0
-0.3772086085238246,-0.0465041084326088,0.9310481584561876,0.168409147794439,-1.115361918022576,0.1892795863646861,-2.135801989233509,-0.1978194128901071,-0.1790108559976241,-0.3985757641782714,0.2433572457373327,1.0810246417669716,-0.605051128476255,70.0,14.0,99.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.966776358369989,-1.2583921889915013,0.3459262686892879,0.6946877346520608,1.1837769254306216,0.91926212913033,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.7104474320787566,1.652348144291991,-0.326251172601315,-0.605051128476255,14.0,59.0,27.0,1.0,2.0,1.0,1.0,1.0,0.0
1.4774235438262548,1.4181144009865552,-0.5317565659610618,-2.0244182974456515,0.0673045120070916,0.3978460271548701,-0.8941019001760572,-0.1978194128901071,-0.1790108559976241,-0.4624286148718579,-1.1949113857743052,-0.326251172601315,-0.605051128476255,10.0,51.0,92.0,1.0,1.0,4.0,1.0,0.0,0.0
1.261407829813794,1.2790619160313057,-0.8243175108445117,0.0806960499848354,-0.7226107528261565,-0.4553803215322461,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0893935397672213,-1.352279200418072,-0.326251172601315,-0.605051128476255,50.0,33.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.0955527604191793,0.1930315590815441,1.3211294183007876,-0.0070170478247681,-0.8594117204788421,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1230003032901614,-0.7191482252233815,-0.326251172601315,-0.605051128476255,68.0,23.0,19.0,1.0,2.0,1.0,1.0,0.0,0.0
1.57409355948929,1.5378822347436318,0.2484059537281379,-1.0595742215400117,-0.9211928026445708,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9564480386590792,0.0384131150384733,-0.326251172601315,-0.605051128476255,64.0,32.0,99.0,1.0,1.0,6.0,1.0,0.0,0.0
0.2947076731834436,0.4163275203235512,0.053365323805838,0.2561222456040427,-0.7005460806241106,1.3743161817634588,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2641487100865103,-0.323898830304153,-0.326251172601315,1.6527528880383615,50.0,8.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
1.491745027628186,1.465818538160984,0.4434465836504379,-0.8841480259208043,-0.3254466531893277,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0087373073121647,0.7593772891041038,-0.326251172601315,-0.605051128476255,66.0,15.0,26.0,1.0,0.0,6.0,1.0,0.0,0.0
-1.0097408097757825,-0.5844443786974438,1.9062513080676873,-0.4455825368727862,-0.9211928026445708,-1.5171731110095463,-2.2224322280049593,-0.1978194128901071,-0.1790108559976241,0.965858834853102,0.0603714147562081,1.0810246417669716,-0.605051128476255,21.0,63.0,3.0,0.0,2.0,4.0,1.0,0.0,0.0
-0.737632617539091,-0.759021221123013,0.3459262686892879,-1.410426612778426,-0.179819816655824,1.0140650567622318,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.1156077177227142,0.4665999595343043,-0.326251172601315,-0.605051128476255,13.0,49.0,13.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.0776509056667654,-0.3347588947631996,-0.6292768809222118,0.6946877346520608,1.408836581891491,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.613659050725089,0.3794987039872894,-0.326251172601315,-0.605051128476255,62.0,8.0,99.0,1.0,0.0,4.0,1.0,0.0,0.0
2.582564710541939,2.4939949415162257,0.3459262686892879,-0.6210087324919934,-0.9211928026445708,0.3978460271548701,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8825131589086106,-1.1400156364799678,-0.326251172601315,-0.605051128476255,24.0,52.0,69.0,1.0,0.0,4.0,1.0,0.0,0.0
1.087163110223632,1.1055000552477454,0.7360075285338877,-0.270156341253579,-1.115361918022576,-0.028767147188688,-0.5187041988331066,-0.1978194128901071,-0.1790108559976241,-0.1230003032901614,-0.2909613807275505,-0.326251172601315,-0.605051128476255,71.0,12.0,7.0,1.0,0.0,5.0,1.0,0.0,0.0
3.166165175470632,3.0288902668550333,0.053365323805838,-2.3752706886840658,-1.115361918022576,-0.6639467623224302,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.364969000655331,-0.5727595604384821,-0.0447960097276576,-0.605051128476255,50.0,51.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.4714917102198711,-0.1266876581513294,0.7360075285338877,-0.6210087324919934,-0.9211928026445708,-1.3086066702193624,-0.9518553926903572,-0.1978194128901071,-0.1790108559976241,0.1660178630071245,0.4848985426324172,-1.7335269869696015,-0.605051128476255,30.0,52.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2219067971902937,0.0651438721883947,-0.7267971958833618,-0.0070170478247681,0.7292446780684729,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.1330823323470437,0.1524953158708433,1.0810246417669716,-0.605051128476255,71.0,8.0,99.0,1.0,1.0,4.0,1.0,0.0,0.0
-0.2757647649268125,-0.46163160001434,-0.5317565659610618,-0.3578694390631826,0.7292446780684729,0.0660357804432137,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7447254284645559,-0.3714751463592454,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,2.0,4.0,1.0,0.0,0.0
0.2469693938436731,0.315844337764648,0.150885638766988,-0.3578694390631826,-0.5240287030077422,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.4655905060316237,0.1684994057905089,0.2366591531459996,-0.605051128476255,50.0,47.0,15.0,1.0,2.0,1.0,1.0,0.0,0.0
1.661215919284371,1.6931744259710275,-1.0193581407668115,1.3963925171288898,0.2747124307063245,0.8244592014984282,0.6652423977100453,7.299375105501003,-0.1790108559976241,-0.3817723824168012,-0.2507044979117032,-0.326251172601315,1.6527528880383615,60.0,12.0,7.0,5.0,0.0,2.0,0.0,0.0,1.0
0.039307878715672,0.1788218160934164,1.2236091033396377,-1.410426612778426,-0.7226107528261565,0.8244592014984282,-1.991418257947759,-0.1978194128901071,-0.1790108559976241,-0.516199436508562,-0.1921490319977432,-0.326251172601315,1.6527528880383615,49.0,51.0,92.0,0.0,0.0,2.0,1.0,0.0,0.0
-0.2602498241413871,-0.5813994337714165,0.9310481584561876,-1.9367051996360476,1.86336882925364,1.1088679843941336,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0020159546075767,-0.744766241560739,-0.326251172601315,-0.605051128476255,26.0,56.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
0.8747277671616538,1.018211634034961,-1.0193581407668115,-0.0947301456343717,-0.9211928026445708,-0.237333587978872,-0.6053344376045567,-0.1978194128901071,-0.1790108559976241,-0.3784117060645071,-0.3129196804452854,-0.326251172601315,-0.605051128476255,54.0,23.0,99.0,1.0,2.0,5.0,1.0,0.0,0.0
0.2660647055795813,0.5005709966103083,0.3459262686892879,-2.1998444930648584,-0.9211928026445708,1.4691191093953606,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,0.3239696515649436,0.1445448970075256,-0.326251172601315,-0.605051128476255,11.0,65.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0
0.1658143189660635,0.0702187803984403,0.4434465836504379,1.133253223700079,0.2747124307063245,-1.545613989299117,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2164280082915349,-0.7557453914196066,-0.326251172601315,-0.605051128476255,22.0,51.0,3.0,4.0,2.0,6.0,1.0,0.0,1.0
-0.6421560588595502,-0.98231718236502,-1.7020003454948611,-0.4455825368727862,4.136030066064381,0.6348533462346246,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.9001268607908408,1.341272231624079,-0.326251172601315,1.6527528880383615,65.0,18.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0
-1.4381918668502214,-1.6593099375851048,-0.3367159360387619,-0.5332956346823898,0.6807023992239715,0.6822548100505755,-1.5293903178333583,-0.1978194128901071,-0.1790108559976241,-0.1230003032901614,0.0567116981365859,-0.326251172601315,-0.605051128476255,63.0,23.0,99.0,1.0,2.0,4.0,1.0,1.0,0.0
-0.0633294218648343,-0.1672869238316943,-0.3367159360387619,0.5192615390328535,0.2747124307063245,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.2387448522517772,-1.4291332494301443,-0.326251172601315,-0.605051128476255,16.0,65.0,3.0,1.0,3.0,4.0,1.0,1.0,0.0
